ssvid,imo_number,year,trip_type,total_time_spent_at_sea_hours,total_distance_nm,total_emissions_co2_mt
249329000,9732694,2023,between_EEA,2502,27328.05630468827,5590.577196147862
219031111,9474450,2023,from_EEA,5572,52390.3397429075,9539.292745842857
636020283,9692698,2023,to_EEA,3136,39012.96518516976,7900.067483832292
538010289,9929871,2023,from_EEA,584,8206.689272125803,2858.733906235816
538003526,9402483,2023,to_EEA,6696,78860.24126114853,28386.359062853142
636021318,9932361,2023,from_EEA,700,6126.062697287609,1215.747068693308
219028425,9326926,2023,to_EEA,6216,64669.876407518794,14795.465372792896
636019296,9821691,2023,from_EEA,6318,41559.11305822002,14829.244273504664
228417600,9858321,2023,between_EEA,440,6193.693669084171,915.6704212428983
636019184,9855642,2023,to_EEA,3069,33233.49883459722,6885.6171631219495
219630000,9632143,2023,from_EEA,2954,38776.16146730901,26502.291358438266
372070000,9316866,2023,between_EEA,315,3439.667529418242,680.3826368403826
538008339,9831775,2023,to_EEA,2890,28978.9697789453,4934.893381410339
352002026,9931343,2023,from_EEA,602,5649.597719909227,3098.5262538022494
477172300,9598995,2023,between_EEA,1194,11412.890732662687,1780.227413603708
538006471,9671084,2023,to_EEA,6986,80684.2515093753,12229.487964619479
636092981,9448047,2023,from_EEA,3087,20164.638634463106,4808.2079733698765
538005725,9420277,2023,from_EEA,2352,21768.314779052904,3231.2923287924195
215497000,9528043,2023,between_EEA,2926,34766.26341882679,12891.977504598672
477252700,9751298,2023,from_EEA,2779,30288.13437795131,4758.511784811555
353878000,8521397,2023,between_EEA,188,821.1710526281821,168.70272987956784
256238000,9685487,2023,between_EEA,1032,13315.464405088685,5922.1642047156065
636017981,9485045,2023,from_EEA,2646,3427.76108887928,650.1753854372415
538009771,9132818,2023,to_EEA,1455,20428.022704000545,12383.144660578404
538009956,9922225,2023,to_EEA,1282,18079.783696931623,3584.5472238745315
269144000,9583691,2023,between_EEA,1205,14228.477010495679,2347.364201230457
353123000,9875721,2023,between_EEA,320,3919.8907108586964,674.7153047951642
636023084,9936630,2023,to_EEA,1452,22521.072897098587,16608.585095459217
255803480,9393307,2023,to_EEA,2596,38769.897727650954,20785.49658029706
566414000,9645413,2023,between_EEA,973,11131.802060200382,3455.2537626631806
636019297,9821706,2023,from_EEA,5250,54607.85425960254,18191.369435865527
538004648,9652131,2023,between_EEA,169,2216.037489555296,517.5717374926868
220620000,9390769,2023,between_EEA,3640,39238.84497562183,10657.664710940115
636019976,9791042,2023,from_EEA,1194,8848.532978107212,1713.0008138677558
477811200,9691424,2023,from_EEA,1356,14906.797151818597,2557.227971069178
219508000,9526954,2023,to_EEA,511,2123.6704010672916,831.4046600934726
538006807,9749348,2023,between_EEA,2540,13741.746487861596,3203.8737314793852
371247000,9317119,2023,to_EEA,144,938.2657548640027,200.99832406177956
311038700,9490961,2023,to_EEA,6264,106318.20166412764,95912.99658583861
477229100,9462897,2023,between_EEA,1550,15227.601335568354,3931.115516909977
271044302,9248916,2023,to_EEA,192,1914.3340489084385,412.5580237663505
314447000,9298351,2023,between_EEA,3225,38002.056843810125,9390.414549169793
563175500,9941685,2023,to_EEA,580,6836.208646748313,2030.1428213621182
255806044,9421130,2023,to_EEA,7980,79204.92072847584,10694.78575832919
228409900,9894973,2023,from_EEA,969,9664.687003843212,6482.545537215641
271042868,9442512,2023,to_EEA,3744,43286.843083170796,10365.888607308767
538009157,9274678,2023,between_EEA,1206,14528.43027010545,3408.6629062149377
352002947,9561930,2023,to_EEA,976,10419.172786840045,2223.213168113789
566086000,9515412,2023,between_EEA,616,5558.274820530443,2072.5465959330168
372879000,9403255,2023,to_EEA,234,2392.7372254678535,319.06557361179944
636019962,9883493,2023,to_EEA,1356,17966.29281991101,3687.4028130121073
258706000,9725304,2023,to_EEA,1508,18835.97287502381,5389.195044772217
538005510,9690834,2023,between_EEA,1708,20407.933579548935,6543.000421115444
215622000,9331919,2023,between_EEA,864,10242.118839543316,2083.950405361561
563070700,9790866,2023,to_EEA,774,10455.173144322382,2143.75089084533
572917210,9138458,2023,to_EEA,1768,3721.471331140371,989.635600046023
316015060,9739800,2023,to_EEA,2604,27932.120410960393,3932.196603325186
538009821,9779953,2023,from_EEA,2107,22408.02928475294,11968.93309069238
565252000,9379064,2023,from_EEA,1316,13921.756947151385,3410.2424415386436
277397000,9047269,2023,between_EEA,1392,17769.278959588406,3013.4663419825615
538006396,9405019,2023,from_EEA,2384,25093.20707223529,4031.7467339960476
209311000,9333345,2023,between_EEA,7,40.91594926671314,8.918822676851228
538005702,9721437,2023,to_EEA,1828,18765.115957595495,2593.543078934322
636020347,9358888,2023,to_EEA,1590,21704.136363940226,4691.984425614417
253201000,9256365,2023,to_EEA,2632,27318.654316081578,7259.295340980379
374101000,9713806,2023,from_EEA,4580,47854.39565203937,9746.369526453262
564798000,9303924,2023,to_EEA,2132,23659.027424978558,4071.288542313162
311042400,8804579,2023,to_EEA,5520,41847.033465643806,7070.0412746483025
209785000,9618020,2023,between_EEA,308,3107.8472629969365,612.2420326917631
636020153,9357872,2023,between_EEA,1884,16448.55878641475,2680.5020055098344
671073100,8914099,2023,to_EEA,1995,9549.158081318556,713.5066072044433
212026000,9316660,2023,between_EEA,308,2295.1878209737615,440.53098042562976
563026200,9783423,2023,between_EEA,0,37.40540219752468,8.993462132718731
636019093,9572666,2023,from_EEA,717,6121.589953723031,1679.9223054799636
229926000,9708813,2023,between_EEA,175,3121.7108563791808,2428.2132426364096
257550000,9854466,2023,to_EEA,255,2805.509526684662,438.90734334695287
636020116,9253143,2023,from_EEA,1836,21209.013204284172,2717.8552762884833
355980000,9476939,2023,to_EEA,489,6139.297146772882,1558.392182997276
229159000,9644184,2023,to_EEA,880,9796.729351429847,1813.0685779563473
246442000,9156527,2023,from_EEA,123,2199.6459739731063,2214.6057870081236
370661000,9464455,2023,between_EEA,210,2756.936492799654,710.460077295271
416482000,9604081,2023,to_EEA,87,1213.1819262214005,576.0840264063747
538008485,9566447,2023,to_EEA,1656,18932.30658376294,3397.289648348311
310757000,9707510,2023,between_EEA,540,6239.468666888863,3442.679418103249
538008159,9794006,2023,to_EEA,1152,13600.351070133107,7717.72823050256
352001439,9311050,2023,between_EEA,560,6383.268845463594,1163.2318829555747
351001000,9459266,2023,from_EEA,75,965.583271879602,248.14454426064435
636022475,9856725,2023,from_EEA,2115,17607.356694063034,1118.0947367495905
538005476,9682320,2023,from_EEA,2404,26975.351107353974,5378.787663983506
538006076,9708576,2023,from_EEA,2366,27985.570850594806,8753.5422428112
563153800,9735610,2023,between_EEA,112,1085.2940902867288,200.81372001769662
352980798,9397987,2023,to_EEA,618,10260.965011961163,3278.9781124712094
538005510,9690834,2023,to_EEA,7448,75987.44509860047,23474.007812554853
636019746,9306249,2023,between_EEA,15,210.977502538928,37.36454631862101
311003400,9388716,2023,from_EEA,5971,85292.51563807957,23152.861560450205
232027948,9446879,2023,to_EEA,120,1406.3682175050733,520.0758331018571
247276100,9436707,2023,to_EEA,2079,12318.091286976058,3166.528602029316
538010637,9944326,2023,to_EEA,315,3544.98813965108,764.2947739579047
511100611,9136539,2023,to_EEA,135,1556.7280509374118,225.53670380297314
636022583,9714654,2023,between_EEA,11430,132088.84041962217,35529.08625395327
205142000,9528201,2023,to_EEA,2336,24557.98984110464,9662.195429123201
432783000,9531739,2023,from_EEA,846,10219.53724479465,2040.3193546739076
246215000,9428669,2023,from_EEA,966,11229.671328027202,1377.9133098442494
373122000,9592795,2023,from_EEA,4620,48931.53867910491,17778.7637896646
352002586,9302762,2023,from_EEA,1473,14898.404678020608,5828.956504119356
622121428,9763904,2023,between_EEA,590,6797.460850661655,1452.331918450819
538010020,9933561,2023,between_EEA,8,78.62305635599186,28.67186084597666
565440000,9720043,2023,between_EEA,90,1009.2864875028122,205.05256877010572
352986140,9905253,2023,from_EEA,2961,26016.932563994316,3331.9057019549227
352023000,9561954,2023,from_EEA,259,4526.198724336897,1657.969355267467
636019441,9843417,2023,to_EEA,1908,18803.210611405204,3530.9478553097797
636014802,9514418,2023,from_EEA,1025,12190.30348704651,2851.8095157681264
352986201,9919151,2023,from_EEA,438,4865.171183649317,1486.4196688902907
255806188,9789697,2023,to_EEA,1296,13770.42023493516,2360.4808065920356
636023461,9149885,2023,to_EEA,322,4770.773540319388,1270.799749175814
538006458,9490442,2023,between_EEA,315,1733.0174433709308,428.4052491298053
538008504,9673836,2023,from_EEA,2556,28650.193142408,6282.935614765537
257352000,9390680,2023,to_EEA,795,15328.866803477751,12823.745868622373
255915611,9373644,2023,from_EEA,168,2005.4276434840267,430.8669489582169
538007348,9791896,2023,to_EEA,1368,10801.391663229702,1291.880830275832
403508001,9335056,2023,from_EEA,265,1896.8770501972294,318.3103846392732
511101226,9223643,2023,from_EEA,1450,3582.54333360711,997.6599723824731
538010529,9261401,2023,to_EEA,3528,23374.6195023182,9080.698087001314
255915706,9668984,2023,between_EEA,518,7204.009947552327,1412.285178168845
249338000,9726621,2023,between_EEA,6,67.7442249878737,10.45849566149185
319054200,9643178,2023,to_EEA,75,661.3435046090185,99.2931178879092
351551000,9793741,2023,from_EEA,3048,22779.384549756724,11372.37104498058
440158000,9802982,2023,to_EEA,2964,27757.099063535097,5448.812050626379
403529001,9480150,2023,to_EEA,1904,23958.144297613322,6238.3672260896155
370939000,9446128,2023,from_EEA,264,1108.746501717104,267.4597752681054
477183200,9735842,2023,between_EEA,0,26.263007439868662,3.94954703873059
477885200,9931173,2023,from_EEA,248,2253.7075555827832,610.499220179464
538005073,9629598,2023,to_EEA,9149,119030.29571986006,100794.21496912421
228433900,9886847,2023,between_EEA,1114,22082.213041473686,20114.97255380585
247233800,9343156,2023,between_EEA,5453,87407.1066213484,29702.151007969253
229770000,9935569,2023,between_EEA,2208,15551.075306013498,5354.877768811279
311001050,9221358,2023,from_EEA,1358,88583.45744706853,26032.802162466865
259468000,9144251,2023,between_EEA,22582,258660.64678855627,35268.421016372864
636020512,9442108,2023,to_EEA,8589,71777.23587293073,10984.733579403573
244279000,9491472,2023,between_EEA,40229,453641.5199789657,110886.12410770205
276779000,9443255,2023,between_EEA,31311,522067.71643133473,209529.11324186518
212654000,9768368,2023,to_EEA,18655,278067.20818045514,365481.66034783656
247384900,9323792,2023,between_EEA,8625,63097.90836996223,17882.581202236026
563052000,9439876,2023,between_EEA,12404,137488.01415415757,21165.79184932146
232046824,9813993,2023,from_EEA,6770,99412.33993262878,20251.51150612995
212536000,9436238,2023,between_EEA,19380,191152.65627870953,15557.725373148536
253201000,9256365,2023,from_EEA,2114,28097.016490356174,7529.403823789444
311294000,9046538,2023,from_EEA,18872,300268.6788953253,93816.3064547822
219030885,9862994,2023,between_EEA,14064,250655.33707280154,126641.41654613368
247391200,9848467,2023,to_EEA,21854,391142.84107861534,156130.44589393152
215804000,9670602,2023,from_EEA,4984,69379.27254091679,30760.145210883584
244171000,9213739,2023,between_EEA,20069,224408.16414205736,24069.283843660083
255805937,9376024,2023,between_EEA,9585,134924.62639697795,25368.64913814495
255801370,9600592,2023,between_EEA,4203,41313.27126916585,2682.875073642635
563054100,9774563,2023,between_EEA,882,9656.695002868959,1853.7570770745917
228358800,9138006,2023,between_EEA,21469,355853.0670152383,180035.50900703864
563096300,9389514,2023,between_EEA,15407,156149.96477404196,37212.228152639625
563056800,9323493,2023,between_EEA,6970,81705.06324467636,25385.088998243107
636012807,9302619,2023,to_EEA,4206,58915.55058891383,25286.632198188137
636015281,9301902,2023,to_EEA,6243,76176.16077971154,18437.48209809984
564057000,9348302,2023,between_EEA,4044,37862.91883202892,6353.926345683456
240927000,9438779,2023,to_EEA,1030,10681.714195501383,3534.3024126893333
538009143,9211482,2023,between_EEA,11610,165394.1435161849,92162.88079649079
352898818,9239733,2023,to_EEA,996,12848.498484957816,3846.6807469933374
249509000,9389708,2023,from_EEA,6030,97655.86363465567,46056.974716824974
352001375,9475739,2023,from_EEA,5700,29866.14125367222,5895.644400240024
215105000,9838383,2023,between_EEA,7672,126179.91150801654,117717.62400777909
367775000,9298698,2023,from_EEA,13902,227140.72143119643,127823.59623324894
538004337,9441386,2023,to_EEA,89404,540105.3599934976,110734.3717658828
256732000,9721140,2023,to_EEA,12138,165726.56459802313,59944.13317678377
259319000,9108740,2023,between_EEA,26789,306036.35213452566,45552.043170817255
352001323,9360283,2023,from_EEA,2664,24763.87341458278,7041.8543718351975
636020902,9232644,2023,between_EEA,20106,211128.51039478133,45361.685306453095
636018664,9490765,2023,between_EEA,984,9279.984038155799,1208.7755372575082
248546000,9791987,2023,from_EEA,528,4818.752372310006,896.3756346624349
304080000,9234989,2023,to_EEA,4974,51591.868382949455,6266.401620426613
636020899,9287900,2023,to_EEA,6796,87919.89047471235,33869.93535310899
248698000,9536428,2023,to_EEA,6265,72987.12530604878,12027.365288517845
255804470,9473107,2023,to_EEA,7987,98414.8722761242,17975.572139167984
538002751,9300520,2023,between_EEA,288,3568.777795299158,725.5511941199499
636019973,9867554,2023,to_EEA,6550,76215.93988066501,17210.837285115857
271050213,9232151,2023,from_EEA,1779,18379.385574367792,3051.0207013487834
257910000,9294288,2023,between_EEA,2682,23553.08065313493,6679.94190703966
256934000,9428437,2023,from_EEA,4907,52383.59750622727,6715.451149521142
257086830,9837169,2023,between_EEA,14845,111071.55666426297,51754.54414413339
209753000,9298258,2023,between_EEA,1827,12894.269103657554,3271.4255135266685
352002472,9959436,2023,from_EEA,1198,11507.619457901917,1897.5415275897117
352138000,9051478,2023,from_EEA,2604,32056.282183360407,6890.883120864034
636021631,9490739,2023,from_EEA,466,4875.0973390426525,863.0780787088461
247255400,9334868,2023,between_EEA,13811,207654.73861014348,146194.01121143377
247282500,9398888,2023,from_EEA,2450,32614.037404810064,18630.47383809941
538002734,9324837,2023,between_EEA,11220,155398.789125606,69194.96508201335
477942400,9591507,2023,from_EEA,1275,12048.458685481251,2614.5294276042673
241716000,9458494,2023,to_EEA,5286,59618.83677055093,27524.618502247413
256132000,9427586,2023,from_EEA,6013,66794.1669838989,11104.813222952509
228386800,9839131,2023,between_EEA,5505,68881.68160912585,34956.03470047562
477172700,9783538,2023,between_EEA,6146,99926.71670048691,79598.54298751609
309027000,8903923,2023,from_EEA,912,11366.122471565646,3261.3152668389635
636016965,9416044,2023,between_EEA,406,4584.970058356934,685.2014460470423
373841000,9651943,2023,from_EEA,2212,25275.930478237766,3126.4082085041255
215599000,9084229,2023,between_EEA,2970,27127.69723677027,2220.2248324751627
538008685,9385221,2023,between_EEA,2947,29777.59461482751,3726.1456600602714
249884000,9759824,2023,between_EEA,202,1222.482338313313,686.8106387129923
353929000,9749946,2023,between_EEA,1011,11696.534150992775,2123.8217180793504
255805778,9294812,2023,from_EEA,3633,53234.51674871061,33356.76661609896
247579000,9192959,2023,between_EEA,5382,74027.19342226125,21316.11426914574
255806361,9312080,2023,to_EEA,2303,22610.423396340433,4984.437705556753
215282000,9448152,2023,to_EEA,570,5376.185021810537,1521.7637924806581
636018672,9273650,2023,between_EEA,366,1124.9364883896583,512.0054358277104
636021296,9440605,2023,between_EEA,828,8689.302627949712,1499.0038192427241
370751000,9206140,2023,to_EEA,786,8163.705085801101,1036.4924923460137
259701000,9490806,2023,to_EEA,7623,83284.57926477682,16306.040204374734
310823000,9232565,2023,between_EEA,5425,56518.46382464017,23009.295477145468
441553000,9470313,2023,to_EEA,2871,31714.39891418154,4012.5304273014867
246602000,9385893,2023,to_EEA,8225,90808.19287320683,10381.630141029544
247391700,9243435,2023,between_EEA,6306,87370.52638327244,48127.35779802733
247279000,9143441,2023,from_EEA,12276,224977.31976558157,116331.06981798878
636022920,9934747,2023,between_EEA,634,6585.91625265582,4380.3564017383305
356522000,9511650,2023,to_EEA,4473,56251.704200507396,7577.806029644097
636022343,9909754,2023,between_EEA,2358,18249.878663832424,3332.144484641582
236567000,9506198,2023,from_EEA,5635,64047.802885952005,10406.188882771055
244632000,9234290,2023,to_EEA,11942,134012.74732822718,16538.343194432244
248315000,9462316,2023,to_EEA,5187,52683.557969985006,7619.765273071424
