lon_bin,lat_bin,offshore_pixel,model
-27,40,TRUE,detections_regression
-26,40,TRUE,detections_regression
-14,40,TRUE,detections_regression
-26,41,TRUE,detections_regression
-25,41,TRUE,detections_regression
-127,42,TRUE,detections_regression
-26,42,TRUE,detections_regression
-25,42,TRUE,detections_regression
-15,42,TRUE,detections_regression
-27,43,TRUE,detections_regression
-24,43,TRUE,detections_regression
-23,43,TRUE,detections_regression
131,43,FALSE,detections_regression
-53,44,TRUE,detections_regression
137,44,FALSE,detections_regression
143,44,FALSE,detections_regression
144,44,FALSE,detections_regression
145,44,FALSE,detections_regression
-67,45,FALSE,detections_regression
-65,45,FALSE,detections_regression
-64,45,FALSE,detections_regression
-63,45,FALSE,detections_regression
-29,45,TRUE,detections_regression
143,45,FALSE,detections_regression
144,45,FALSE,detections_regression
147,45,FALSE,detections_regression
148,45,FALSE,detections_regression
-65,46,FALSE,detections_regression
-64,46,FALSE,detections_regression
-63,46,FALSE,detections_regression
-62,46,FALSE,detections_regression
-61,46,FALSE,detections_regression
-60,46,FALSE,detections_regression
142,46,FALSE,detections_regression
-71,47,FALSE,detections_regression
-66,47,FALSE,detections_regression
-65,47,FALSE,detections_regression
-64,47,FALSE,detections_regression
-63,47,FALSE,detections_regression
-62,47,FALSE,detections_regression
-61,47,FALSE,detections_regression
-69,48,FALSE,detections_regression
-68,48,FALSE,detections_regression
-67,48,FALSE,detections_regression
-65,48,FALSE,detections_regression
-64,48,FALSE,detections_regression
-63,48,FALSE,detections_regression
-62,48,FALSE,detections_regression
-60,48,FALSE,detections_regression
-59,48,FALSE,detections_regression
-52,48,FALSE,detections_regression
140,48,FALSE,detections_regression
142,48,FALSE,detections_regression
-69,49,FALSE,detections_regression
-68,49,FALSE,detections_regression
-64,49,FALSE,detections_regression
-63,49,FALSE,detections_regression
-62,49,TRUE,detections_regression
-52,49,FALSE,detections_regression
140,49,FALSE,detections_regression
141,49,FALSE,detections_regression
142,49,FALSE,detections_regression
-124,50,FALSE,detections_regression
-66,50,FALSE,detections_regression
-65,50,FALSE,detections_regression
-64,50,FALSE,detections_regression
-63,50,FALSE,detections_regression
-59,50,FALSE,detections_regression
141,50,FALSE,detections_regression
142,50,FALSE,detections_regression
-132,51,TRUE,detections_regression
140,51,FALSE,detections_regression
172,52,TRUE,detections_regression
-129,53,FALSE,detections_regression
-15,53,TRUE,detections_regression
13,53,FALSE,detections_regression
155,53,FALSE,detections_regression
156,53,FALSE,detections_regression
161,53,FALSE,detections_regression
172,53,TRUE,detections_regression
174,53,TRUE,detections_regression
-169,54,FALSE,detections_regression
155,54,TRUE,detections_regression
160,54,FALSE,detections_regression
161,54,TRUE,detections_regression
166,54,TRUE,detections_regression
-17,55,TRUE,detections_regression
-16,55,TRUE,detections_regression
155,55,TRUE,detections_regression
162,55,FALSE,detections_regression
164,55,FALSE,detections_regression
-161,56,FALSE,detections_regression
154,56,TRUE,detections_regression
155,56,TRUE,detections_regression
156,56,TRUE,detections_regression
-159,57,FALSE,detections_regression
-15,57,TRUE,detections_regression
-14,57,TRUE,detections_regression
154,57,TRUE,detections_regression
156,57,FALSE,detections_regression
-172,58,TRUE,detections_regression
-171,58,FALSE,detections_regression
-161,58,FALSE,detections_regression
-160,58,FALSE,detections_regression
-142,58,FALSE,detections_regression
-25,58,TRUE,detections_regression
-19,58,TRUE,detections_regression
23,58,FALSE,detections_regression
24,58,FALSE,detections_regression
-155,59,TRUE,detections_regression
-154,59,FALSE,detections_regression
-143,59,TRUE,detections_regression
-20,59,TRUE,detections_regression
28,59,FALSE,detections_regression
29,59,FALSE,detections_regression
30,59,FALSE,detections_regression
165,59,FALSE,detections_regression
-153,60,FALSE,detections_regression
-150,60,FALSE,detections_regression
-17,60,TRUE,detections_regression
17,60,FALSE,detections_regression
21,60,FALSE,detections_regression
22,60,FALSE,detections_regression
24,60,FALSE,detections_regression
25,60,FALSE,detections_regression
26,60,FALSE,detections_regression
27,60,FALSE,detections_regression
28,60,FALSE,detections_regression
29,60,FALSE,detections_regression
-22,61,TRUE,detections_regression
-12,61,TRUE,detections_regression
21,61,FALSE,detections_regression
17,62,FALSE,detections_regression
21,62,FALSE,detections_regression
18,63,FALSE,detections_regression
19,63,FALSE,detections_regression
20,63,FALSE,detections_regression
-13,64,FALSE,detections_regression
-3,64,TRUE,detections_regression
-1,64,TRUE,detections_regression
-7,65,TRUE,detections_regression
-1,67,TRUE,detections_regression
1,67,TRUE,detections_regression
40,67,TRUE,detections_regression
38,68,TRUE,detections_regression
40,68,TRUE,detections_regression
4,69,TRUE,detections_regression
6,70,TRUE,detections_regression
2,71,TRUE,detections_regression
10,72,TRUE,detections_regression
9,73,TRUE,detections_regression
11,73,TRUE,detections_regression
26,73,TRUE,detections_regression
10,74,TRUE,detections_regression
26,74,TRUE,detections_regression
-77,-53,TRUE,detections_regression
-74,-49,FALSE,detections_regression
164,-45,TRUE,detections_regression
-76,-43,TRUE,detections_regression
-65,-43,FALSE,detections_regression
177,-42,TRUE,detections_regression
18,-41,TRUE,detections_regression
170,-41,FALSE,detections_regression
178,-41,TRUE,detections_regression
-61,-39,FALSE,detections_regression
149,-37,FALSE,detections_regression
-57,-36,FALSE,detections_regression
116,-35,FALSE,detections_regression
-75,-34,TRUE,detections_regression
174,-34,TRUE,detections_regression
131,-33,TRUE,detections_regression
137,-33,FALSE,detections_regression
36,-31,TRUE,detections_regression
38,-26,TRUE,detections_regression
45,-26,TRUE,detections_regression
38,-24,TRUE,detections_regression
113,-24,FALSE,detections_regression
37,-23,TRUE,detections_regression
38,-23,TRUE,detections_regression
43,-23,FALSE,detections_regression
165,-23,FALSE,detections_regression
113,-22,FALSE,detections_regression
167,-22,FALSE,detections_regression
38,-21,TRUE,detections_regression
39,-21,TRUE,detections_regression
43,-21,TRUE,detections_regression
58,-21,FALSE,detections_regression
59,-21,TRUE,detections_regression
152,-21,TRUE,detections_regression
163,-21,FALSE,detections_regression
166,-21,FALSE,detections_regression
56,-20,FALSE,detections_regression
-176,-19,FALSE,detections_regression
39,-19,TRUE,detections_regression
54,-19,TRUE,detections_regression
59,-19,TRUE,detections_regression
169,-19,FALSE,detections_regression
41,-18,TRUE,detections_regression
42,-18,TRUE,detections_regression
54,-18,TRUE,detections_regression
55,-17,TRUE,detections_regression
58,-17,TRUE,detections_regression
59,-17,TRUE,detections_regression
44,-16,TRUE,detections_regression
138,-16,TRUE,detections_regression
57,-15,TRUE,detections_regression
138,-15,TRUE,detections_regression
-35,-14,TRUE,detections_regression
49,-14,FALSE,detections_regression
140,-14,FALSE,detections_regression
42,-13,FALSE,detections_regression
126,-13,TRUE,detections_regression
127,-13,TRUE,detections_regression
147,-13,TRUE,detections_regression
118,-12,TRUE,detections_regression
140,-12,TRUE,detections_regression
153,-11,TRUE,detections_regression
152,-9,TRUE,detections_regression
153,-9,TRUE,detections_regression
155,-9,FALSE,detections_regression
40,-7,FALSE,detections_regression
38,-6,FALSE,detections_regression
5,-4,TRUE,detections_regression
154,-4,TRUE,detections_regression
4,-3,TRUE,detections_regression
-33,-2,TRUE,detections_regression
1,-2,TRUE,detections_regression
4,-2,TRUE,detections_regression
-39,-1,TRUE,detections_regression
-33,-1,TRUE,detections_regression
136,-1,FALSE,detections_regression
-89,0,TRUE,detections_regression
44,0,TRUE,detections_regression
46,0,TRUE,detections_regression
-8,1,TRUE,detections_regression
-7,1,TRUE,detections_regression
44,1,FALSE,detections_regression
-48,2,TRUE,detections_regression
46,2,FALSE,detections_regression
-49,4,TRUE,detections_regression
-48,4,TRUE,detections_regression
-48,5,TRUE,detections_regression
-79,6,FALSE,detections_regression
-57,8,TRUE,detections_regression
-91,9,TRUE,detections_regression
-91,10,TRUE,detections_regression
-99,12,TRUE,detections_regression
144,14,FALSE,detections_regression
-153,17,TRUE,detections_regression
-109,18,TRUE,detections_regression
-58,18,TRUE,detections_regression
-57,18,TRUE,detections_regression
-163,19,TRUE,detections_regression
-158,19,TRUE,detections_regression
-152,19,TRUE,detections_regression
-163,20,TRUE,detections_regression
-20,20,TRUE,detections_regression
-115,21,TRUE,detections_regression
-19,26,FALSE,detections_regression
-118,27,TRUE,detections_regression
126,27,FALSE,detections_regression
-120,28,TRUE,detections_regression
-20,28,TRUE,detections_regression
131,28,FALSE,detections_regression
-20,29,TRUE,detections_regression
-85,30,TRUE,detections_regression
-19,30,TRUE,detections_regression
-124,31,TRUE,detections_regression
-123,31,TRUE,detections_regression
-27,31,TRUE,detections_regression
-26,31,TRUE,detections_regression
-27,32,TRUE,detections_regression
-73,33,TRUE,detections_regression
-32,33,TRUE,detections_regression
-30,33,TRUE,detections_regression
-24,33,TRUE,detections_regression
-31,34,TRUE,detections_regression
-24,34,TRUE,detections_regression
-73,35,TRUE,detections_regression
-33,35,TRUE,detections_regression
-32,35,TRUE,detections_regression
-31,35,TRUE,detections_regression
-28,35,TRUE,detections_regression
-32,36,TRUE,detections_regression
-31,36,TRUE,detections_regression
-27,36,FALSE,detections_regression
-26,36,FALSE,detections_regression
-25,36,FALSE,detections_regression
-24,36,TRUE,detections_regression
-32,37,TRUE,detections_regression
-25,37,FALSE,detections_regression
-19,37,TRUE,detections_regression
-32,38,FALSE,detections_regression
-31,38,FALSE,detections_regression
-26,38,FALSE,detections_regression
-18,38,TRUE,detections_regression
-17,38,TRUE,detections_regression
-127,39,TRUE,detections_regression
-32,39,FALSE,detections_regression
-31,39,FALSE,detections_regression
-25,39,TRUE,detections_regression
-23,39,TRUE,detections_regression
-18,39,TRUE,detections_regression
-17,39,TRUE,detections_regression
-24,40,TRUE,detections_regression
-62,41,TRUE,detections_regression
-60,41,TRUE,detections_regression
-23,41,TRUE,detections_regression
-16,41,TRUE,detections_regression
-61,42,TRUE,detections_regression
-60,42,TRUE,detections_regression
-23,42,TRUE,detections_regression
-16,42,TRUE,detections_regression
-127,43,TRUE,detections_regression
-30,43,TRUE,detections_regression
-26,43,TRUE,detections_regression
-16,43,TRUE,detections_regression
139,43,FALSE,detections_regression
-31,44,TRUE,detections_regression
-30,44,TRUE,detections_regression
-29,44,TRUE,detections_regression
-27,44,TRUE,detections_regression
-25,44,TRUE,detections_regression
-16,44,TRUE,detections_regression
-15,44,TRUE,detections_regression
-30,45,TRUE,detections_regression
-16,45,TRUE,detections_regression
136,45,FALSE,detections_regression
143,46,FALSE,detections_regression
149,46,TRUE,detections_regression
153,46,TRUE,detections_regression
-70,47,FALSE,detections_regression
142,47,FALSE,detections_regression
-70,48,FALSE,detections_regression
-66,48,FALSE,detections_regression
-54,48,FALSE,detections_regression
141,48,FALSE,detections_regression
143,48,FALSE,detections_regression
144,48,TRUE,detections_regression
152,48,TRUE,detections_regression
-129,49,FALSE,detections_regression
-60,49,FALSE,detections_regression
-57,49,FALSE,detections_regression
-56,49,FALSE,detections_regression
-55,49,FALSE,detections_regression
-54,49,FALSE,detections_regression
-53,49,FALSE,detections_regression
-16,49,TRUE,detections_regression
143,49,FALSE,detections_regression
145,49,TRUE,detections_regression
-125,50,FALSE,detections_regression
-62,50,TRUE,detections_regression
-61,50,TRUE,detections_regression
-60,50,TRUE,detections_regression
-58,50,FALSE,detections_regression
-57,50,FALSE,detections_regression
-56,50,FALSE,detections_regression
-55,50,FALSE,detections_regression
-54,50,FALSE,detections_regression
-53,50,TRUE,detections_regression
140,50,FALSE,detections_regression
-175,51,FALSE,detections_regression
-173,51,FALSE,detections_regression
-59,51,FALSE,detections_regression
-56,51,FALSE,detections_regression
-55,51,FALSE,detections_regression
-54,51,TRUE,detections_regression
-53,51,TRUE,detections_regression
141,51,FALSE,detections_regression
144,51,TRUE,detections_regression
145,51,TRUE,detections_regression
173,51,TRUE,detections_regression
176,51,TRUE,detections_regression
-174,52,FALSE,detections_regression
-172,52,TRUE,detections_regression
-55,52,FALSE,detections_regression
-54,52,TRUE,detections_regression
-53,52,TRUE,detections_regression
141,52,FALSE,detections_regression
144,52,TRUE,detections_regression
145,52,TRUE,detections_regression
178,52,TRUE,detections_regression
-171,53,TRUE,detections_regression
-170,53,TRUE,detections_regression
-165,53,FALSE,detections_regression
-55,53,FALSE,detections_regression
-53,53,TRUE,detections_regression
-17,53,TRUE,detections_regression
158,53,FALSE,detections_regression
177,53,TRUE,detections_regression
179,53,TRUE,detections_regression
-162,54,FALSE,detections_regression
-17,54,TRUE,detections_regression
-16,54,TRUE,detections_regression
-15,54,TRUE,detections_regression
162,54,TRUE,detections_regression
-168,55,TRUE,detections_regression
-167,55,FALSE,detections_regression
-15,55,TRUE,detections_regression
161,55,FALSE,detections_regression
163,55,FALSE,detections_regression
-160,56,FALSE,detections_regression
-17,56,TRUE,detections_regression
-16,56,TRUE,detections_regression
-14,56,TRUE,detections_regression
137,56,TRUE,detections_regression
162,56,FALSE,detections_regression
163,56,FALSE,detections_regression
-163,57,TRUE,detections_regression
-161,57,FALSE,detections_regression
153,57,TRUE,detections_regression
157,57,FALSE,detections_regression
-170,58,FALSE,detections_regression
-163,58,FALSE,detections_regression
-159,58,FALSE,detections_regression
-158,58,FALSE,detections_regression
141,58,FALSE,detections_regression
150,58,FALSE,detections_regression
152,58,TRUE,detections_regression
157,58,FALSE,detections_regression
158,58,FALSE,detections_regression
159,58,TRUE,detections_regression
163,58,FALSE,detections_regression
164,58,FALSE,detections_regression
